5,"If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch ."
4,"Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts ."
4,"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense ."
2,"There are films that try the patience of even the most cinema-besotted critic -- and this was one of them ."
4,"This is n't my favorite in the series , still I enjoyed it enough to recommend ."
5,"The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining ."
5,"This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space ."
5,"A richly imagined and admirably mature work from a gifted director who definitely has something on his mind ."
3,"A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move ."
2,"Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end ."
2,"What parents will suspect is that they 're watching a 76-minute commercial ."
5,"The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear ."
5,"Few films this year have been as resolute in their emotional nakedness ."
1,"If this is the resurrection of the Halloween franchise , it would have been better off dead ."
2,"Does n't amount to much of anything ."
1,"So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly ."
2,"One groan-inducing familiarity begets another ."
4,"Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''"
5,"Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents ."
3,"It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture ."
4,"( Wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind ."
3,"How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us ."
2,"One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight ."
4,"It 's rather like a Lifetime special -- pleasant , sweet and forgettable ."
4,"The result is mesmerizing -- filled with menace and squalor ."
5,"( Howard ) so good as Leon Barlow ... that he hardly seems to be acting ."
1,"Looks like a high school film project completed the day before it was due ."
4,"Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically ."
1,"An ungainly , comedy-deficient , B-movie rush job ..."
1,"For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor ."
4,"The episodic film makes valid points about the depersonalization of modern life ."
5,"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere ."
4,"The film is surprisingly well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act ."
3,"Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going ."
2,"The performances are so leaden , Michael Rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud ."
5,"A sports movie with action that 's exciting on the field and a story you care about off it ."
1,"A turgid little history lesson , humourless and dull ."
5,"A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience ."
4,"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn ."
4,"A vivid cinematic portrait ."
2,"Bears is bad ."
4,"A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive ."
5,"It 's a terrific American sports movie and Dennis Quaid is its athletic heart ."
5,"Fuller would surely have called this gutsy and at times exhilarating movie a great yarn ."
5,"A triumph , relentless and beautiful in its downbeat darkness ."
4,"Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it ."
4,"The movie stays afloat thanks to its hallucinatory production design ."
4,"My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts ."
5,"As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create ."
4,"A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino ."
5,"A slick , well-oiled machine , exquisitely polished and upholstered ."
2,"Barely goes beyond comic book status ."
2,"Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through ."
2,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother ."
2,"Rates an ` E ' for effort -- and a ` B ' for boring ."
3,"Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad ."
5,"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last ."
2,"Still , this thing feels flimsy and ephemeral ."
2,"An ultra-low-budget indie debut that smacks more of good intentions than talent ."
1,"Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists ."
4,"In its ragged , cheap and unassuming way , the movie works ."
3,"Some actors steal scenes ."
2,"So cliched that , at one point , they literally upset an apple cart ."
3,"Brimful ."
4,"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story ."
2,"A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick ."
3,"The parts are better than the whole ( bizarre , funny , tragic - like love in New York ) ."
1,"Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag ."
2,"Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?"
4,"Take Care of My Cat offers a refreshingly different slice of Asian cinema ."
4,"An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved ."
2,"Plays as hollow catharsis , with lots of tears but very little in the way of insights ."
4,"This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first ."
3,"It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track ."
3,"This ill-fitting Tuxedo is strictly off-the-rack ."
5,"another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
3,"This is an hour and a half of daydreaming ."
1,"Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot ."
